id,disease
disease/test/Late_Blight/2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Late_Blight
disease/test/Late_Blight/1d83eef4-92a0-42a2-9ea7-1ec2e683dbc0___GHLB2 Leaf 8809.JPG,Late_Blight
disease/test/Late_Blight/0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,Late_Blight
disease/test/Late_Blight/3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13.JPG,Late_Blight
disease/test/Late_Blight/1f2dc4ae-5264-443a-a103-67fafb37bc70___GHLB_PS Leaf 26.1 Day 16.jpg,Late_Blight
disease/test/Late_Blight/2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99.JPG,Late_Blight
disease/test/Late_Blight/02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG,Late_Blight
disease/test/Late_Blight/3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1.JPG,Late_Blight
disease/test/Late_Blight/1b2756ef-4fa0-410a-8fe5-a8b699d3553e___GHLB2 Leaf 156.2.JPG,Late_Blight
disease/test/Late_Blight/0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,Late_Blight
disease/test/Late_Blight/0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,Late_Blight
disease/test/Late_Blight/01d9be0b-c5e7-49db-8cdf-46bd0ef2c6e7___RS_Late.B 7066.JPG,Late_Blight
disease/test/Late_Blight/3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840.JPG,Late_Blight
disease/test/Late_Blight/1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18.jpg,Late_Blight
disease/test/Late_Blight/2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Late_Blight
disease/test/Late_Blight/2ab0515e-1f93-4c3b-991a-6cf131661c22___GHLB2 Leaf 8629.JPG,Late_Blight
disease/test/Late_Blight/0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312.JPG,Late_Blight
disease/test/Late_Blight/0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS Leaf 21 Day 8.jpg,Late_Blight
disease/test/Late_Blight/3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045.JPG,Late_Blight
disease/test/Late_Blight/01ebf21e-ef94-4c92-b007-0b26741c2fc8___GHLB2 Leaf 9075.JPG,Late_Blight
disease/test/Late_Blight/2e8f61d8-0d5d-46e3-a597-ede96855a4fe___RS_Late.B 5352.JPG,Late_Blight
disease/test/Late_Blight/2e86ab04-c41e-4a4b-a674-552176d72ab1___GHLB2 Leaf 100.JPG,Late_Blight
disease/test/Late_Blight/2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307.JPG,Late_Blight
disease/test/Late_Blight/3e5cf9cb-de15-4d9d-8eb8-3d47c0094f14___RS_Late.B 6208.JPG,Late_Blight
disease/test/Late_Blight/2dab6657-8b94-41ea-b610-74895532efe0___RS_Late.B 5567.JPG,Late_Blight
disease/test/Late_Blight/2c666dfe-4499-48cf-926c-ecdea7864087___GHLB2 Leaf 8947.JPG,Late_Blight
disease/test/Late_Blight/2f26c159-70bd-4405-b61e-150aaf779c41___RS_Late.B 4919.JPG,Late_Blight
disease/test/Late_Blight/0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2 Leaf 107.1.JPG,Late_Blight
disease/test/Late_Blight/3fae9c64-18f0-4a67-9f97-554248bb1bed___GHLB_PS Leaf 24 Day 16.jpg,Late_Blight
disease/test/Late_Blight/1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454.JPG,Late_Blight
disease/test/Late_Blight/01ece5a1-8398-4e68-a9e3-198c57b51b01___GHLB2 Leaf 8757.JPG,Late_Blight
disease/test/Late_Blight/2f5aefb2-4bdc-4a55-81e3-c19a6982b605___RS_Late.B 4856.JPG,Late_Blight
disease/test/Late_Blight/0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934.JPG,Late_Blight
disease/test/Late_Blight/0e669afb-1315-4903-b7ca-1a0ffa95d454___RS_Late.B 5626.JPG,Late_Blight
disease/test/Late_Blight/3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034.JPG,Bacterial_Spot
disease/test/Late_Blight/3c813cf8-6949-4e1f-b812-3530e3ab5c8b___RS_Late.B 4828.JPG,Late_Blight
disease/test/Late_Blight/1ba00fc3-a45b-4d23-94da-5e090ba7f3d3___RS_Late.B 6403.JPG,Late_Blight
disease/test/Late_Blight/0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072.JPG,Late_Blight
disease/test/Late_Blight/3a6faf8e-3b27-4498-aca9-45f9e4158a56___GHLB2 Leaf 112.1.JPG,Late_Blight
disease/test/Late_Blight/1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991.JPG,Late_Blight
disease/test/Late_Blight/3a7b4305-431f-431b-809f-79ae28306b41___GHLB2 Leaf 8965.JPG,Late_Blight
disease/test/Late_Blight/1a473cad-42fc-48ca-963c-d438fbca928f___RS_Late.B 5418.JPG,Late_Blight
disease/test/Late_Blight/0f575c94-5c7d-4058-9e65-9046572f9370___GHLB2 Leaf 8956.JPG,Late_Blight
disease/test/Late_Blight/1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG,Late_Blight
disease/test/Late_Blight/3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,Late_Blight
disease/test/Late_Blight/04da342d-5952-4f2f-b19c-14cdc7fcb07b___GHLB2 Leaf 8716.JPG,Late_Blight
disease/test/Late_Blight/1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609.JPG,Late_Blight
disease/test/Late_Blight/1c0bc46f-d72f-4826-9cb4-8879d80cac73___GHLB2 Leaf 9012.JPG,Late_Blight
disease/test/Late_Blight/3d9cca85-96cf-4186-b863-933bbbbc8075___GHLB2 Leaf 117.4.JPG,Late_Blight
disease/test/Late_Blight/0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,Late_Blight
disease/test/Late_Blight/3a3e6df4-6493-4be6-b652-2b02b4b02d33___GHLB2 Leaf 8921.JPG,Late_Blight
disease/test/Late_Blight/2dc5d67b-cfe6-4337-b966-4a499bfad825___GHLB2 Leaf 8761.JPG,Late_Blight
disease/test/Late_Blight/3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Late_Blight
disease/test/Late_Blight/2e62a850-078e-44ce-ac30-6b940479e017___RS_Late.B 6080.JPG,Bacterial_Spot
disease/test/Late_Blight/1aa88c5b-384f-43cf-8046-0d32d26a1133___GHLB Leaf 24 Day 12.JPG,Late_Blight
disease/test/Late_Blight/1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,Late_Blight
disease/test/Late_Blight/1a69b38b-c4eb-42c4-9584-bcb14fb8db0c___GHLB2 Leaf 9011.JPG,Late_Blight
disease/test/Late_Blight/1e095cdc-6a71-4ae4-9709-be97b5668454___GHLB2 Leaf 8845.JPG,Late_Blight
disease/test/Late_Blight/3a051073-6326-43f1-bd93-a3c69661a87f___GHLB2 Leaf 8655.JPG,Late_Blight
disease/test/Late_Blight/0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540.JPG,Late_Blight
disease/test/Late_Blight/3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830.JPG,Late_Blight
disease/test/Late_Blight/2cf091ac-156c-4e33-a66b-645439d084f3___GHLB2 Leaf 8896.JPG,Late_Blight
disease/test/Late_Blight/0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,Bacterial_Spot
disease/test/Late_Blight/00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,Late_Blight
disease/test/Late_Blight/1f38b254-2338-4e4a-b772-2a8e60ca8bc0___GHLB2 Leaf 121.3.JPG,Late_Blight
disease/test/Late_Blight/3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651.JPG,Late_Blight
disease/test/Late_Blight/02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Late_Blight
disease/test/Late_Blight/2bf70a8f-ba33-4405-89d2-8135dbea2b9d___GHLB2 Leaf 9064.JPG,Late_Blight
disease/test/Late_Blight/3d89871d-557a-414e-b726-8f4ba18d30e4___GHLB2 Leaf 8922.JPG,Late_Blight
disease/test/Late_Blight/01c391d2-1b3a-4b58-b205-a75674bba6e9___GHLB2 Leaf 8824.JPG,Late_Blight
disease/test/Late_Blight/2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,Late_Blight
disease/test/Late_Blight/0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Bacterial_Spot
disease/test/Late_Blight/3de67462-9ae4-455d-8d0d-a625c92c7120___RS_Late.B 5148.JPG,Late_Blight
disease/test/Late_Blight/4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2 Leaf 9083.JPG,Late_Blight
disease/test/Late_Blight/03a0f11e-9d47-49c4-ba45-773b8aa9f2e1___GHLB2 Leaf 8767.JPG,Late_Blight
disease/test/Late_Blight/3dbb0f53-7541-4b25-b7ef-797800e2b1b7___RS_Late.B 7135.JPG,Late_Blight
disease/test/Late_Blight/2e493726-b22f-4e98-a2e2-418a4425cafb___GHLB2 Leaf 8911.JPG,Late_Blight
disease/test/Late_Blight/03ccfc6a-8142-4f46-8eb5-f7fc77978081___RS_Late.B 4916.JPG,Late_Blight
disease/test/Late_Blight/2d649ade-8085-44b7-ba6c-ec5d70f1d051___RS_Late.B 5604.JPG,Bacterial_Spot
disease/test/Late_Blight/3daa7759-9d45-4173-b73d-a7fca9800c45___GHLB2 Leaf 8573.JPG,Late_Blight
disease/test/Late_Blight/0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918.JPG,Late_Blight
disease/test/Late_Blight/3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050.JPG,Late_Blight
disease/test/Late_Blight/2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787.JPG,Late_Blight
disease/test/Late_Blight/0a8967d4-bb72-4fe4-8096-55fc57437557___RS_Late.B 6974.JPG,Late_Blight
disease/test/Late_Blight/0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732.JPG,Late_Blight
disease/test/Late_Blight/2e5a8b76-c1d5-432c-bbde-7589e087b120___GHLB2 Leaf 8976.JPG,Late_Blight
disease/test/Late_Blight/2e6c4476-c99f-4f05-a1bd-70701326a15d___GHLB2 Leaf 8925.JPG,Late_Blight
disease/test/Late_Blight/2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Late_Blight
disease/test/Late_Blight/0f67214c-eede-4292-b731-30ef1c47b7b6___RS_Late.B 4902.JPG,Late_Blight
disease/test/Late_Blight/1cb5d336-3649-49bf-aa9a-72950067b8b0___GHLB_PS Leaf 12 Day 9.jpg,Late_Blight
disease/test/Late_Blight/1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139.JPG,Late_Blight
disease/test/Late_Blight/0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,Late_Blight
disease/test/Late_Blight/2f6eb969-db8b-48ae-954d-f716a61fce22___RS_Late.B 6555.JPG,Late_Blight
disease/test/Late_Blight/0ead4ae7-b14a-4f00-862b-f8ca126136ec___GHLB2 Leaf 89.2.JPG,Late_Blight
disease/test/Late_Blight/3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291.JPG,Late_Blight
disease/test/Late_Blight/0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970.JPG,Late_Blight
disease/test/Late_Blight/1a9a2cbf-75f3-4dd9-93ef-3d3c58e97d06___GHLB2 Leaf 8666.JPG,Late_Blight
disease/test/Late_Blight/04d8f472-b6ba-4bf7-82eb-a643937af9aa___GHLB2 Leaf 113.3.JPG,Late_Blight
disease/test/Late_Blight/1c35f7ce-8e8e-4c20-b625-b01f9bf7d0cd___GHLB2 Leaf 111.JPG,Late_Blight
disease/test/Late_Blight/0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612.JPG,Late_Blight
disease/test/Late_Blight/1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572.JPG,Late_Blight
disease/test/Late_Blight/1e2fe7d3-3d69-4cf6-aef7-e9975940bd40___GHLB2 Leaf 77.JPG,Late_Blight
disease/test/Late_Blight/1e65a5c4-ba60-4edb-817c-c281d5a5e364___GHLB2 Leaf 9079.JPG,Late_Blight
disease/test/Late_Blight/3db1dcda-3180-432a-9b8e-7ba8a0d6be55___GHLB_PS Leaf 28.3 Day 13.JPG,Late_Blight
disease/test/Late_Blight/3dcee9ed-43bb-45a9-8cff-641b3dd62179___RS_Late.B 5324.JPG,Late_Blight
disease/test/Late_Blight/3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18.jpg,Late_Blight
disease/test/Late_Blight/0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787.JPG,Late_Blight
disease/test/Late_Blight/3db1a347-001b-4170-8f64-4fa097f83bc7___GHLB_PS Leaf 1.2 Day 8.jpg,Late_Blight
disease/test/Late_Blight/3ac52b85-d4a3-4958-9e68-399b919cf7b0___GHLB2 Leaf 8638.JPG,Late_Blight
disease/test/Late_Blight/4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Late_Blight
disease/test/Late_Blight/2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late.B 5441.JPG,Bacterial_Spot
disease/test/Late_Blight/1e0c01b6-5d75-47ea-b455-c9508882424a___RS_Late.B 6886.JPG,Late_Blight
disease/test/Late_Blight/03d8267a-c675-439f-9b98-a9c7653dd05e___GHLB2 Leaf 8558.JPG,Late_Blight
disease/test/Late_Blight/3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Late_Blight
disease/test/Late_Blight/3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Late_Blight
disease/test/Late_Blight/01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121.JPG,Late_Blight
disease/test/Late_Blight/2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Late_Blight
disease/test/Late_Blight/1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914.JPG,Late_Blight
disease/test/Late_Blight/0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,Late_Blight
disease/test/Late_Blight/2b37aa48-ff2a-461d-97db-bf92628edde1___RS_Late.B 7086.JPG,Late_Blight
disease/test/Late_Blight/0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,Bacterial_Spot
disease/test/Late_Blight/2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Late_Blight
disease/test/Late_Blight/0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801.JPG,Late_Blight
disease/test/Late_Blight/1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874.JPG,Late_Blight
disease/test/Late_Blight/02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581.JPG,Bacterial_Spot
disease/test/Late_Blight/1e5ba644-efeb-4bd3-b878-a0606cf8a992___RS_Late.B 6272.JPG,Late_Blight
disease/test/Late_Blight/1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,Late_Blight
disease/test/Late_Blight/03f008be-5b97-4827-a2e2-88136b3c8714___RS_Late.B 6290.JPG,Late_Blight
disease/test/Late_Blight/3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Late_Blight
disease/test/Late_Blight/2aec9930-0331-4e04-8bc0-5c00f373fbf3___GHLB2 Leaf 8993.JPG,Late_Blight
disease/test/Late_Blight/03a15d38-e1b5-4586-b763-2bad2d268290___RS_Late.B 5207.JPG,Bacterial_Spot
disease/test/Late_Blight/1ab30bde-88a4-4e29-855e-fa7a6ec1e226___RS_Late.B 5145.JPG,Bacterial_Spot
disease/test/Late_Blight/1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908.JPG,Late_Blight
disease/test/Late_Blight/0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,Late_Blight
disease/test/Late_Blight/1eacb98a-d88b-4e86-bbb8-19ec6a4e6c67___GHLB2 Leaf 148.2.JPG,Late_Blight
disease/test/Late_Blight/0b6caac4-cc62-4c46-9de4-1815a0aa6dbe___GHLB2 Leaf 8799.JPG,Late_Blight
disease/test/Late_Blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Bacterial_Spot
disease/test/Late_Blight/1ea54b98-1f87-4da7-9bc2-f6460f18b376___RS_Late.B 6713.JPG,Late_Blight
disease/test/Late_Blight/0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG,Late_Blight
disease/test/Late_Blight/3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131.2.JPG,Late_Blight
disease/test/Late_Blight/1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,Late_Blight
disease/test/Late_Blight/3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628.JPG,Late_Blight
disease/test/Late_Blight/2b3bc2ea-6604-4b73-9e6d-023211f1ebc4___GHLB2 Leaf 112.2.JPG,Late_Blight
disease/test/Late_Blight/2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,Bacterial_Spot
disease/test/Late_Blight/03e8a2f9-6a7e-43dd-8a1b-3eb7cf99b89b___RS_Late.B 5034.JPG,Late_Blight
disease/test/Late_Blight/3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B 5059.JPG,Bacterial_Spot
