id,disease
disease/test/Bacterial_Spot/1f96aa30-b5fd-4730-a758-ca586cbcf59f___GCREC_Bact.Sp 3688.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1c213d89-a3ba-4486-ac5a-1744eb371859___GCREC_Bact.Sp 3500.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0bd31a6a-b084-48c0-b379-3062bde11162___GCREC_Bact.Sp 2974.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1ef34abf-812a-43c0-99e6-c29fb38f730d___GCREC_Bact.Sp 5594.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/03aa14e9-9ee4-4ba2-819d-effb3d1ba398___GCREC_Bact.Sp 5801.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3a08d08d-9820-492b-a99f-eb19147724b7___GCREC_Bact.Sp 3288.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0ab9c705-f29e-45ac-b786-9549b3c38f16___GCREC_Bact.Sp 3223.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0f81cc91-5b9b-4061-a127-74105ebbcccf___GCREC_Bact.Sp 6305.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1c4f6449-0200-439f-9600-5c2bb3400619___GCREC_Bact.Sp 3502.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1d83362f-5ea5-40f4-aa21-dfff0e99aff7___UF.GRC_BS_Lab Leaf 0566.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0c09c121-e945-4b7e-acbf-dff4e0d01acb___GCREC_Bact.Sp 3379.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1a50d84b-c015-45ea-a041-500d5adcc339___UF.GRC_BS_Lab Leaf 8773.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1ff93f22-ad6e-4c74-a677-90e88d1b93df___GCREC_Bact.Sp 3532.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/4ad4db1b-dbd8-449a-b2a8-4ec4a89b2ba3___GCREC_Bact.Sp 3332.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0ac8c80f-6d67-46ee-b662-8265d9df9183___GCREC_Bact.Sp 6115.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0c5eb8e4-e0fb-424a-8873-e43f9a6121ef___GCREC_Bact.Sp 6281.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/4ac4ef34-f2c2-4e08-a0d6-ad3d225159f5___GCREC_Bact.Sp 6177.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2b011bd3-107c-4a83-b961-eb7131d2a76a___UF.GRC_BS_Lab Leaf 0281.JPG,Late_Blight
disease/test/Bacterial_Spot/1fdbbbb4-fb2b-415b-a316-16688f21c4da___GCREC_Bact.Sp 3338.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2c292d57-d2c0-4147-a551-618f1368f72e___GCREC_Bact.Sp 5903.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2b2d8d17-9ce4-467b-986d-adab29aab3e2___GCREC_Bact.Sp 5908.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3c7e6602-8832-4502-9a10-fc06389b9604___UF.GRC_BS_Lab Leaf 0641.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2b1247ef-594a-4ada-9377-1f46af51859c___GCREC_Bact.Sp 3095.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3f03db8d-6db0-45c0-ab1f-ca69db013041___GCREC_Bact.Sp 5729.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3e4ca861-5f1d-43c1-9b31-225455da4533___GCREC_Bact.Sp 3098.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1ba1b688-e5b6-4871-8e70-edbf17bef408___GCREC_Bact.Sp 6125.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1bddab06-9fb8-4727-8ea8-98e02a2fb178___GCREC_Bact.Sp 3237.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/02dfe58f-0ad1-4bf6-838a-e145978b1eed___GCREC_Bact.Sp 5841.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3a0d39c0-0ca6-455f-92ab-c773ba6270e9___GCREC_Bact.Sp 3084.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/01e079ba-939a-4681-8983-db663f4a859b___GCREC_Bact.Sp 3029.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0ad66523-0fca-464d-a6e9-ca2d629e8058___GCREC_Bact.Sp 5945.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3fb742ed-4a71-47d2-9c40-60768bc01cd4___GCREC_Bact.Sp 5977.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3a6ccb7a-58bf-49b8-bc01-65eb74c210dd___GCREC_Bact.Sp 3051.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2a7b80f9-bd15-42cf-aab5-699232ee1506___GCREC_Bact.Sp 6317.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0f952ca0-e30b-4075-8bb9-1ebccb8aeb9f___GCREC_Bact.Sp 3326.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3d38f4a9-37ac-4211-bfc3-e26c815afc23___GCREC_Bact.Sp 3781.JPG,Healthy
disease/test/Bacterial_Spot/0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2dce98fb-99da-4f38-8ade-2a9c2dfe6599___GCREC_Bact.Sp 3482.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/03af6874-872f-41e1-bce4-b3022bd7a9e6___GCREC_Bact.Sp 2995.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3c742482-6056-42ff-a846-7df3a5d97fc9___GCREC_Bact.Sp 3156.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3d41d2d9-7014-4409-a953-21227ef9d8e1___GCREC_Bact.Sp 3699.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3aa670b8-1a95-41cb-8b98-bf498970f33e___UF.GRC_BS_Lab Leaf 8771.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1c34f218-4416-44ad-b6dc-81b8fc1e10a8___GCREC_Bact.Sp 6381.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2faa1509-6ea7-4e78-90f8-67846ad62a1c___GCREC_Bact.Sp 6207.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1a47b569-a868-4a45-ad81-eec12a9dae7a___GCREC_Bact.Sp 6148.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1e982ff7-1d2f-43e9-9c10-8735b84de1aa___GCREC_Bact.Sp 3329.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1ed14327-868e-43e3-a060-a3fb155494a9___GCREC_Bact.Sp 3082.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2b6acf2e-3476-48a4-baa4-51aa62278537___GCREC_Bact.Sp 2977.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1bfdc27c-5d3b-4b96-a835-86a09fe407de___GCREC_Bact.Sp 6266.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2f9b712f-708a-4e10-b63e-5c1c2208081d___GCREC_Bact.Sp 2966.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3cd5b241-d5f1-4ae7-92ea-447613dac98a___GCREC_Bact.Sp 3561.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2dd3b6ae-0ddc-4319-8c69-c10adadd038d___GCREC_Bact.Sp 5958.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2ef68d83-8e54-49b9-9a2e-67382e843a31___GCREC_Bact.Sp 3190.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2f9cc9b4-9244-4043-b786-25be4b3e4063___UF.GRC_BS_Lab Leaf 9032.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2e604e19-fcb1-4d3c-9c04-4b154e1ca480___UF.GRC_BS_Lab Leaf 9241.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1b752a19-0731-4f93-b9ad-ca01fff2ab8b___GCREC_Bact.Sp 6048.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3c42263c-39eb-4e33-bf35-6694cb1eb973___GCREC_Bact.Sp 6106.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2d774052-b20a-441e-8ac1-f35239810e67___UF.GRC_BS_Lab Leaf 0336.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/01f13167-f508-4ef2-8720-4e973438f8fc___GCREC_Bact.Sp 5892.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3ff6609e-918b-4642-8798-10ed02b1d36d___GCREC_Bact.Sp 6050.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/02fd4e60-db82-441c-87f6-08de768a4462___GCREC_Bact.Sp 5547.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3d997709-70ca-4845-a4df-02995c20f5f0___GCREC_Bact.Sp 2987.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2d9b4cc9-3b21-4e0c-830f-b97ed7bfb397___GCREC_Bact.Sp 3444.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1a017b74-a549-433b-979b-3e3ace67b50d___GCREC_Bact.Sp 5715.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0da838ea-fd8c-43c0-a437-4aba96234262___UF.GRC_BS_Lab Leaf 8770.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2f8a0ddd-dbc7-4c67-a993-2e6e7c79094e___GCREC_Bact.Sp 5966.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2a9c6104-6e28-444a-aa97-027020004409___GCREC_Bact.Sp 3605.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2fa031cf-7326-46a8-a565-2ce27d003e2d___GCREC_Bact.Sp 5884.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0e591ff9-a58f-4748-ac0f-984233f441af___GCREC_Bact.Sp 3292.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1d85e264-29cc-4239-88e7-2810569e1d87___GCREC_Bact.Sp 3105.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0afe3bbd-b18b-4c70-8fbd-072844e742a2___GCREC_Bact.Sp 3434.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0cbaca0d-e422-438f-89df-344b493888b8___GCREC_Bact.Sp 5832.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3fa087fa-ee1e-4c2a-92da-66230e00ea44___UF.GRC_BS_Lab Leaf 0706.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0e94696b-3e0d-4d4c-a712-01197e228cf1___UF.GRC_BS_Lab Leaf 8641.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2c11cd9f-5a64-49eb-91ba-63a7188c8eb7___GCREC_Bact.Sp 5926.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/4a2b419c-69a8-4eb0-9802-15d7feffe59f___GCREC_Bact.Sp 3821.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1c78d892-4190-488d-b8d3-cf1c63c658f0___GCREC_Bact.Sp 3006.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2cc65e15-e2ac-4a59-be59-ea7882d51638___GCREC_Bact.Sp 6018.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1abfbe87-b6e5-4da0-85e9-13980c67fd03___GCREC_Bact.Sp 3295.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029.JPG,Bacterial_Spot
